,id,title,original_language,overview,release_date,adult,genres_single,poster_path,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western
178,46528,The Warrior's Way,en,A warrior-assassin is forced to hide in a small town in the American Badlands after refusing a mission.,2010-12-01,False,['Adventure'],kfloVZk0uGkSftjD6DI8ZWUsrrI.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179,18405,The Last House on the Left,en,"A group of teenage girls heading into the city hook up with a gang of drug-addled ne'er-do-wells and are brutally murdered. The killers find their way to the home of one of their victim's parents, where both father and mother exact a horrible revenge.",2009-03-13,False,['Crime'],2Y35XCUS8U8vC8vs0HDEVkPu1BM.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180,57703,Norwegian Wood,ja,"Toru recalls his life in the 1960s, when his friend Kizuki killed himself and he grew close to Naoko, Kizuki's girlfriend, and another woman, the outgoing, lively Midori.",2010-12-11,False,['Drama'],cnTbsvghYlN8B3vhhxPOezimOGQ.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
181,8265,Welcome to the Sticks,fr,"Although living a comfortable life in Salon-de-Provence, a charming town in the South of France, Julie has been feeling depressed for a while. To please her, Philippe Abrams, a post office administrator, her husband, tries to obtain a transfer to a seaside town, on the French Riviera, at any cost. The trouble is that he is caught red-handed while trying to scam an inspector. Philippe is immediately banished to the distant unheard of town of Bergues, in the Far North of France...",2008-02-20,False,['Comedy'],cnUkc60SkI1PCY1SyfLFpZc0T7C.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,21521,Project A: Part II,cn,"Dragon is now transferred to be the police head of Sai Wan district, and has to contend with a gangster kingpin, anti-Manchu revolutionaries, some runaway pirates, Manchu Loyalists and a corrupt police superintendent.",1987-08-19,False,['Action'],oY6wOuPmeeDoKjPdPlMwwmDCYmA.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183,10204,Around the World in 80 Days,en,"A bet pits a British inventor, a Chinese thief and a French artist on a worldwide adventure that they can circle the globe in 80 days.",2004-06-16,False,['Action'],bBiMw6Jtg8tSTcEq8jFV7qk9TRW.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184,2959,License to Wed,en,"Newly engaged, Ben and Sadie can't wait to start their life together and live happily ever after. However Sadie's family church's Reverend Frank won't bless their union until they pass his patented, ""foolproof"" marriage prep course consisting of outrageous classes, outlandish homework assignments and some outright invasion of privacy.",2007-07-04,False,['Comedy'],mXNMHCceDH8g8Rhzz3nmYvCvjYO.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185,47570,Maid in Sweden,en,"Schoolgirl Inga goes to visit her sister in Stockholm and is shocked to find her living with her boyfriend, Casten.",1971-11-03,False,['Drama'],mI9hLOxGfx5bPgygQrdMMDR6NLu.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
186,54318,The Water Horse,en,A lonely boy discovers a mysterious egg that hatches a sea creature of Scottish legend.,2007-12-25,False,['Family'],h9DV6KItNutJmrPzT1xrAO6fIzy.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
187,774301,American Murderer,en,"The True story of how charismatic con man Jason Derek Brown bankrolls his extravagant lifestyle through a series of scams. On Brown’s trail: Lance Leising, a dogged FBI special agent determined to put Brown behind bars. When Brown’s funds run low and his past catches up with him, he plots his most elaborate scheme yet, pitting himself against Leising in a deadly game of cat and mouse — and becoming the most unlikely and elusive fugitive on the FBI’s most-wanted list.",2022-10-21,False,['Crime'],sfCmTkVVtwoW4yNu1Cs4ZDtCTa5.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188,43949,Flipped,en,"When Juli meets Bryce in the second grade, she knows it's true love. After spending six years trying to convince Bryce the same, she's ready to give up - until he starts to reconsider.",2010-08-06,False,['Romance'],6zDYFigohwncqFL00MKbFV01dWb.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
189,549514,Fatale,en,"After a one-night stand, a successful married man finds himself entangled and tricked in a female detective's latest investigation murder scheme.",2020-12-18,False,['Drama'],tGFXEyESXIuei5tZWXRkSRSFSxi.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
190,2118,L.A. Confidential,en,Three detectives in the corrupt and brutal L.A. police force of the 1950s use differing methods to uncover a conspiracy behind the shotgun slayings of the patrons at an all-night diner.,1997-09-19,False,['Crime'],6w1tl5bvnMVc8qenSwqUPFF4MKr.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191,698201,Tokyo Revengers,ja,An unemployed man learns that his ex-girlfriend was murdered. He suddenly finds himself travelling through time to his middle school years and has chance to change the future and save the girl. He aims to rise to the top of the most brutal delinquent gang.,2021-07-09,False,['Action'],q8Q2VBt3rP0cSG3hNerIQuogLAH.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192,2335,Taxi 4,fr,"Before being extradited to Africa to stand trial, a notorious Belgian criminal is entrusted to the Marseilles police department for less than 24 hours. But the wily crook convinces bumbling policeman Emilien he's a lowly Belgian embassy employee who got railroaded by the brilliant master criminal.",2007-02-10,False,['Action'],8OoVXQo23kgMw4ooLfi2mDGVfUE.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193,49444,Kung Fu Panda 2,en,"Po is now living his dream as The Dragon Warrior, protecting the Valley of Peace alongside his friends and fellow kung fu masters, The Furious Five - Tigress, Crane, Mantis, Viper and Monkey. But Po’s new life of awesomeness is threatened by the emergence of a formidable villain, who plans to use a secret, unstoppable weapon to conquer China and destroy kung fu. It is up to Po and The Furious Five to journey across China to face this threat and vanquish it. But how can Po stop a weapon that can stop kung fu? He must look to his past and uncover the secrets of his mysterious origins; only then will he be able to unlock the strength he needs to succeed.",2011-05-25,False,['Animation'],mtqqD00vB4PGRt20gWtGqFhrkd0.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194,140174,Rise of the Zombies,en,"When zombies overrun San Francisco, a desperate group survives by locking themselves inside Alcatraz Prison. When the undead breach the island, our heroes are forced to return to the mainland overrun with the undead.",2012-10-27,False,['Action'],aGyeGL033oG4eVaf0CiXNqdUTbH.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195,556694,Three Thousand Years of Longing,en,"A solitary scholar discovers an ancient bottle while on a trip to Istanbul and unleashes a djinn who offers her three wishes. Filled with reluctance, she is unable to come up with one, so the djinn tries to inspire her with his stories.",2022-08-24,False,['Fantasy'],znTc7lqc7vrRLwAH7eRjbv6OQgS.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
196,249,The War of the Roses,en,"The Roses, Barbara and Oliver, live happily as a married couple. Then she starts to wonder what life would be like without Oliver, and likes what she sees. Both want to stay in the house, and so they begin a campaign to force each other to leave. In the middle of the fighting is D'Amato, the divorce lawyer. He gets to see how far both will go to get rid of the other, and boy do they go far.",1989-12-08,False,['Comedy'],9VWwYsuXhRImUtrJGvN6bYJB2He.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197,10974,Armour of God,cn,"Jackie Chan stars as Asian Hawk, an Indiana Jones-style adventurer looking to make a fortune in exotic antiquities. After Hawk discovers a mysterious sword in Africa, a band of Satan-worshipping monks kidnap his ex-girlfriend Lorelei, demanding the sword as ransom as well as other pieces of the legendary Armour of God - a magical outfit dating back to the Crusades.",1986-08-16,False,['Adventure'],7H0Qp0EqFdBIChuXrR4kEyKZyzk.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198,366644,The Guardian Brothers,zh,"There's a crisis in the Chinese Spirit World -- humans don't believe in gods anymore! A Door God, facing unemployment, ventures into the human world to prove his worth, leading to unexpected encounters and transformations for humans and spirits alike.",2015-06-25,False,['Animation'],A2Sl9BRnVG8LqYQqjvtRG1zZ2TP.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199,9502,Kung Fu Panda,en,"When the Valley of Peace is threatened, lazy Po the panda discovers his destiny as the ""chosen one"" and trains to become a kung fu hero, but transforming the unsleek slacker into a brave warrior won't be easy. It's up to Master Shifu and the Furious Five -- Tigress, Crane, Mantis, Viper and Monkey -- to give it a try.",2008-06-04,False,['Action'],wWt4JYXTg5Wr3xBW2phBrMKgp3x.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,619297,Sweet Girl,en,"A man vows to bring justice to those responsible for his wife's death while protecting the only family he has left, his daughter.",2021-08-18,False,['Action'],cP7odDzzFBD9ycxj2laTeFWGLjD.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201,6114,Bram Stoker's Dracula,en,"When Dracula leaves the captive Jonathan Harker and Transylvania for London in search of Mina Murray, the reincarnation of Dracula's long-dead wife Elisabeta, obsessed vampire hunter Dr. Van Helsing sets out to end the madness.",1992-11-13,False,['Romance'],scFDS0U5uYAjcVTyjNc7GmcZw1q.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
202,499028,Be with You,ko,"Along with his young son, Ji-ho, Woo-jin misses his wife Soo-a, who died after promising to return a year later with the rainy season. Miraculously, they reunite with Soo-a when the rainy season comes around, but she has no memory of her husband and son whom she dearly loved.",2018-03-14,False,['Romance'],kETC84dw6ap4tGKekizELtgOJN9.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
203,868759,Ghosted,en,"Salt-of-the-earth Cole falls head over heels for enigmatic Sadie — but then makes the shocking discovery that she’s a secret agent. Before they can decide on a second date, Cole and Sadie are swept away on an international adventure to save the world.",2023-04-20,False,['Adventure'],liLN69YgoovHVgmlHJ876PKi5Yi.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204,21683,Batman: Mystery of the Batwoman,en,"As if the Penguin wasn't enough to contend with, a new vigilante has surfaced in Gotham City, and her strong-arm tactics give Batman cause for concern.",2003-10-21,False,['Adventure'],mlmhpUArJdpRPO211v3lETe3uzg.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205,4564,Sex and the City,en,A New York writer on sex and love is finally getting married to her Mr. Big. But her three best girlfriends must console her after one of them inadvertently leads Mr. Big to jilt her.,2008-05-12,False,['Comedy'],AhNfnsGW95RKHQNLdgFH48UN0Zy.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206,585831,The Bad Guys: Reign of Chaos,ko,"After a group of criminals manage to escape while being transported, a skilled task force is assembled to help track and return them to prison.",2019-09-11,False,['Action'],on0F72EERa5nOSXaWKZhLfGrHQW.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,14574,The Boy in the Striped Pyjamas,en,"When his family moves from their home in Berlin to a strange new house in Poland, young Bruno befriends Shmuel, a boy who lives on the other side of the fence where everyone seems to be wearing striped pajamas. Unaware of Shmuel's fate as a Jewish prisoner or the role his own Nazi father plays in his imprisonment, Bruno embarks on a dangerous journey inside the camp's walls.",2008-05-07,False,['War'],2C8QCXdMlojTxZjfBlINr4FWcb6.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
208,936386,The Water,es,"It is summer in a small village in south-eastern Spain. A storm threatens to cause the river that runs through it to overflow again. A popular old belief claims that some women are predestined to disappear with each new flood, because they have the “water inside”. A band of young people is trying to overcome the weariness of a summer in the village that smells of death by smoking, dancing, and lusting after each other. In this electric atmosphere that precedes the storm, Ana and José live a love affair until the storm bursts.",2022-11-04,False,['Drama'],ts3BNa663GZzGJNlYEr7GAbiUDh.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
209,10216,Species II,en,"Having just returned from a mission to Mars, Commander Ross isn't exactly himself. He's slowly becoming a terrifying alien entity with one goal -- to procreate with human women! When countless women suffer gruesome deaths after bearing half-alien offspring, scientist Laura Baker and hired assassin Press Lennox use Eve, a more tempered alien clone, to find Ross and his brood. Before long Eve escapes to mate with Ross.",1998-04-10,False,['Science Fiction'],bTZOYPnbnTaeiiybtByzWkeb1Gl.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
210,227859,The Book of Daniel,en,"Taken into slavery after the fall of Jerusalem in 605 B.C., Daniel is forced to serve the most powerful king in the world, King Nebuchadnezzar. Faced with imminent death, Daniel proves himself a trusted Advisor and is placed among the king's wise men. Threatened by death at every turn Daniel never ceases to serve the king until he is forced to choose between serving the king or honoring God. With his life at stake, Daniel has nothing but his faith to stand between him and the lions den.",2013-10-01,False,['Fantasy'],yk8xDUbvnJIElgnkW3YZ3eAwiLO.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
211,2362,Westworld,en,"A robot malfunction creates havoc and terror for unsuspecting vacationers at a futuristic, adult-themed amusement park.",1973-08-15,False,['Adventure'],qNt29HzxwZ4jGTgSRxdA34ino9Q.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,11259,Far and Away,en,"A young man leaves Ireland with his landlord's daughter after some trouble with her father, and they dream of owning land at the big giveaway in Oklahoma ca. 1893. When they get to the new land, they find jobs and begin saving money. The man becomes a local barehands boxer, and rides in glory until he is beaten, then his employers steal all the couple's money and they must fight off starvation in the winter, and try to keep their dream of owning land alive. Meanwhile, the woman's parents find out where she has gone and have come to America to find her and take her back.",1992-05-22,False,['Adventure'],rbxvGXcD7fixrAsbiAYl9R76uDs.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,995133,"The Boy, the Mole, the Fox and the Horse",en,"The unlikely friendship of a boy, a mole, a fox and a horse traveling together in the boy’s search for home.",2022-12-25,False,['Animation'],oQRgyQCzcyZvE6w5heM9ktVY0LT.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214,7516,Smokin' Aces,en,"When a Las Vegas performer-turned-snitch named Buddy Israel decides to turn state's evidence and testify against the mob, it seems that a whole lot of people would like to make sure he's no longer breathing.",2006-12-09,False,['Action'],nrdnN8WqvyOt8Bnl3hgWcZD6ZyM.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215,17414,Dunston Checks In,en,"Hotel manager Robert Grant is forced by his boss to postpone his family vacation when a hotel critic checks in. Trouble is, the critic is really a villainous jewel thief with an orangutan assistant named Dunston. When Dunston gets loose and tries to escape a life of crime -- aided by Robert's sons -- havoc, hijinks and lots of laughs abound!",1996-01-12,False,['Family'],mvbJSNMRzM7epjeJMT3vFxXydQJ.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
216,11692,The Adventures of Pluto Nash,en,"The year is 2087, the setting is the moon. Pluto Nash, the high-flying successful owner of the hottest nightclub in the universe, finds himself in trouble when he refuses to sell his club to lunar gangster Mogan, who just happens to be helping the mysterious Rex Crater mastermind a plan to take over the entire moon.",2002-08-15,False,['Action'],dbpaFpGV1N77eNtbyCHan841YHS.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217,28005,Kama Sutra: A Tale of Love,en,"Tara and Maya are two inseparable friends in India. Their tastes, habits, and hobbies are the same. Years later, the two have matured, but have maintained their friendship. Tara gets married to the local prince, Raj Singh, who soon succeeds the throne as the sole heir. After the marriage, Raj gets bored of Tara and starts seeking another female to satisfy his sexual needs. He notices Maya and is instantly attracted to her. He has her included as one of his courtesans, and is intimate with her. Watch what happens when Tara finds out and the extent she will go to keep her marriage intact.",1996-09-11,False,['Drama'],dwbLcEPIjVISly6DW8GLX8vsZlE.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
218,553385,Scars 2,es,Diana Golden and Martha Ortiz are the stars of this shocking video in which Juan Carlos; one of the characters learned that being a true macho is imposing your will on others regardless of whether it destroys dignity or feelings. He himself witnessed the mistreatment and outrageous life that his mother suffered as a wife and woman because of his father's machismo. This chain of machismo almost destroyed her life and that of her family. But God has mercy on his life and Juan Carlos finds Jesus and a new life: that of a man transformed into the image of the true man of Christ Jesus.,2007-02-01,False,['Drama'],nHSDmbm8wcWWSu5R68iJcWE07Uk.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
219,11423,Memories of Murder,ko,"1986 Gyunggi Province. The body of a young woman is found brutally raped and murdered. Two months later, a series of rapes and murders commences under similar circumstances. And in a country that had never known such crimes, the dark whispers about a serial murderer grow louder. A special task force is set up in the area, with two local detectives Park Doo-Man and Jo Young-Goo joined by a detective from Seoul who requested to be assigned to the case.",2003-05-02,False,['Crime'],jcgUjx1QcupGzjntTVlnQ15lHqy.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220,10158,White Men Can't Jump,en,"Two street basketball hustlers try to con each other, then team up for a bigger score.",1992-03-26,False,['Comedy'],jnI05Z2Cm9ACEJo8FGen7tdHKLl.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221,582014,Promising Young Woman,en,"A young woman, traumatized by a tragic event in her past, seeks out vengeance against those who crossed her path.",2020-12-13,False,['Thriller'],73QoFJFmUrJfDG2EynFjNc5gJxk.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
222,21832,Neon Genesis Evangelion: Death and Rebirth,ja,"Originally a collection of clips from the Neon Genesis Evangelion TV series, Death was created as a precursor to the re-worked ending of the series. Rebirth was intended as that re-worked ending, but after production overruns Rebirth became only the first half of the first part of The End of Evangelion, with some minor differences.",1997-03-15,False,['Drama'],lXBjqzo6c4NyLuJtqOiH39kswji.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
223,8095,Cleopatra,en,"Determined to hold on to the throne, Cleopatra seduces the Roman emperor Julius Caesar. When Caesar is murdered, she redirects her attentions to his general, Marc Antony, who vows to take power—but Caesar’s successor has other plans.",1963-06-12,False,['Drama'],bj7rUGUewofA9cpHt1h36gvDFfy.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
224,277,Underworld,en,"Vampires and werewolves have waged a nocturnal war against each other for centuries. But all bets are off when a female vampire warrior named Selene, who's famous for her strength and werewolf-hunting prowess, becomes smitten with a peace-loving male werewolf, Michael, who wants to end the war.",2003-09-19,False,['Fantasy'],zsnQ41UZ3jo1wEeemF0eA9cAIU0.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
225,61791,Rise of the Planet of the Apes,en,"A highly intelligent chimpanzee named Caeser has been living a peaceful suburban life ever since he was born. But when he gets taken to a cruel primate facility, Caeser decides to revolt against those who have harmed him.",2011-08-03,False,['Thriller'],cjLsuP75UDlRdJVMXzXg3TJ4umX.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
226,416148,Rocco,fr,"Rocco Siffredi is to pornography what Mike Tyson is to boxing or Mick Jagger is to rock’n’roll: a living legend. His mother wanted him to be a priest; with her blessing he became a hardcore performer, devoting his life to one God only: Desire. Rocco Siffredi reveals all, even if it sometimes means busting his own myth: his true story, beginnings, career, wife and children… and the ultimate revelation that will change his life forever.",2016-11-30,False,['Documentary'],wGVnyKJm37uXqL1wAeLfnGuYw0m.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
227,334376,Ghost in the Shell: The New Movie,ja,"When a ghost-infecting virus known as Fire-Starter begins spreading through the system resulting in the assassination of the Japanese Prime Minister, Major Motoko Kusanagi and her elite team of special operatives are called in to track down its source.",2015-06-20,False,['Science Fiction'],d6TaDCmvX0D2fdeNIxWAR69bhiH.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
228,67120,Sex and the Emperor,cn,"In the Qing Dynasty, the only people who lived in the Forbidden City are the Emperor's concubines, their maids, the eunuchs and the Emperor himself. Li Lianying is an eunuch who enters the Forbidden City with a big secret. One that will have his head on the floor if the wrong people find out.",1994-02-10,False,['Drama'],9ormMpTstp3J0EWrUJ9Ql1ecrYe.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
229,10172,Are We Done Yet?,en,Newlyweds Nick and Suzanne decide to move to the suburbs to provide a better life for their two kids. But their idea of a dream home is disturbed by a contractor with a bizarre approach to business.,2007-04-04,False,['Family'],uZ9NZh4zB80phMxo5PucFyWagjG.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
230,217923,Young Detective Dee: Rise of the Sea Dragon,zh,"The action-packed and captivating tale of Dee Renjie's beginnings in the Imperial police force. His very first case, investigating reports of a sea monster terrorizing the town, reveals a sinister conspiracy of treachery and betrayal, leading to the highest reaches of the Imperial family.",2013-09-27,False,['Action'],lnPaMsIbIIM6jYFs28Xqk6Vc22H.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231,26177,Annie,en,"Things seem pretty bad for a young girl living a ""hard-knock life"" in an orphanage. Fed up with the dastardly Miss Hannigan, Annie escapes the run-down orphanage determined to find her mom and dad. It's an adventure that takes her from the cold, mean streets of New York to the warm, comforting arms of bighearted billionaire Oliver Warbucks - with plenty of mischief and music in between.",1999-11-07,False,['Music'],y0XWZC1A7PbWf1gwmvbvhY9uWM2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
232,8967,The Tree of Life,en,"The impressionistic story of a Texas family in the 1950s. The film follows the life journey of the eldest son, Jack, through the innocence of childhood to his disillusioned adult years as he tries to reconcile a complicated relationship with his father. Jack finds himself a lost soul in the modern world, seeking answers to the origins and meaning of life while questioning the existence of faith.",2011-05-17,False,['Drama'],l8cwuB5WJSoj4uMAsnzuHBOMaSJ.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
233,76203,12 Years a Slave,en,"In the pre-Civil War United States, Solomon Northup, a free black man from upstate New York, is abducted and sold into slavery. Facing cruelty as well as unexpected kindnesses Solomon struggles not only to stay alive, but to retain his dignity. In the twelfth year of his unforgettable odyssey, Solomon’s chance meeting with a Canadian abolitionist will forever alter his life.",2013-10-18,False,['Drama'],xdANQijuNrJaw1HA61rDccME4Tm.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
234,156022,The Equalizer,en,"McCall believes he has put his mysterious past behind him and dedicated himself to beginning a new, quiet life. But when he meets Teri, a young girl under the control of ultra-violent Russian gangsters, he can’t stand idly by – he has to help her. Armed with hidden skills that allow him to serve vengeance against anyone who would brutalize the helpless, McCall comes out of his self-imposed retirement and finds his desire for justice reawakened. If someone has a problem, if the odds are stacked against them, if they have nowhere else to turn, McCall will help. He is The Equalizer.",2014-09-24,False,['Thriller'],9u4yW7yPA0BQ2pv9XwiNzItwvp8.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
235,78698,Big Miracle,en,A small-town news reporter and a Greenpeace volunteer enlist the help of rival superpowers to save three majestic gray whales trapped under the ice of the Arctic Circle.,2012-02-02,False,['Adventure'],hqdrgC5oHK06DDaAlulReUC7Nog.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236,9411,Fallen,en,"Homicide detective John Hobbes witnesses the execution of serial killer Edgar Reese. Soon after the execution the killings start again, and they are very similar to Reese's style.",1998-01-16,False,['Crime'],fzJdIi4xK1sdesMDSBuIsdfMLzD.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237,198277,Begin Again,en,"Gretta, a budding songwriter, finds herself alone after her boyfriend Dave ditches her. Her life gains purpose when Dan, a record label executive, notices her talent.",2013-09-07,False,['Comedy'],qx4HXHXt528hS4rwePZbZo20xqZ.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238,30675,Planet Hulk,en,"When the Hulk's presence on Earth becomes too great a risk, the Illuminati trick him to board a shuttle destined for a planet where he will be able to live in peace, and launch it into space. The Hulk's struggle to escape causes the shuttle to malfunction and crash land on the planet Sakaar, however, where he is sold into slavery and trained as a gladiator.",2010-02-02,False,['Science Fiction'],5wCzY3sAs6zHIzzHIcTKN2g0pu8.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
239,133558,Saints and Soldiers: Airborne Creed,en,"On August 15, 1944 the 517th Parachute Regimental Combat Team (PRCT) jumped over the south of France. Their mission was to support and protect the Allied Troops marching to Berlin. Landing in enemy territory, they fell under immediate attack. In their effort to complete the mission and rendez-vous with their unit, three isolated paratroopers come across a group of French resistants in desperate need. They decide to help liberate some of the captive Partisans. Doing so they will risk their lives.",2012-08-17,False,['War'],gwqR9UY0xqBZwP2qb8ZPmf9b2lq.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
240,483202,Eli,en,"A boy named Eli with a rare autoimmune disorder is confined to a special experimental clinic for his treatment. He soon begins experiencing supernatural forces, turning the supposedly safe facility into a haunted prison for him and his fellow patients.",2019-10-18,False,['Horror'],bIID8uZTYNnSMfWwaIluRTzaZQL.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
241,329996,Dumbo,en,"A young elephant, whose oversized ears enable him to fly, helps save a struggling circus, but when the circus plans a new venture, Dumbo and his friends discover dark secrets beneath its shiny veneer.",2019-03-27,False,['Family'],deTOAcMWuHTjOUPQphwcPFFfTQz.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
242,14750,Mischief,en,"1956: The shy Jonathan's luck with girls changes when he wins the rebellious Gene as a friend in his last year of high school. Gene is adored by many girls and manages to teach Jonathan a few lessons. Gene himself would rather just be with one girl: his girlfriend Bunny. But since his father is poor, her parents don't accept him.",1985-02-08,False,['Comedy'],4Sv3WtAFJBHIJXH4zpOGgp6fIg2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243,19840,"I Love You, Beth Cooper",en,"A valedictorian's declaration of love for a high-school cheerleader launches a night of revelry, reflection and romance for a group of graduating seniors.",2009-07-10,False,['Comedy'],mUi6nEbo04DR1YwflbZX1RR7UwS.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244,325813,Splitting Adam,en,"After accidentally stumbling into his uncle's mysterious ""tanning bed"", Adam learns the answer to all of his problems - multiple Adams. With his new collection of clones, Adam is hopping on one wild summer ride with an epic splash.",2015-02-16,False,['Comedy'],Ak40eOsh7MK466eJmoIUMwNEWON.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245,820511,Ripper Untold,en,A detective and a medical examiner join forces to solve a series of horrific murders in Victorian London - but one of them harbors a deadly secret.,2021-06-28,False,['Horror'],eJ0q6GIac00TvanshEDREQ79mpz.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
246,2140,Kiss of the Dragon,en,"Liu Jian, an elite Chinese police officer, comes to Paris to arrest a Chinese drug lord. When Jian is betrayed by a French officer and framed for murder, he must go into hiding and find new allies.",2001-07-06,False,['Action'],A1GrGdX4AgCRDweg9X3x8JsZrEc.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
