,id,title,original_language,overview,release_date,adult,genres_single,poster_path,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western
111,10877,Exit Wounds,en,"Maverick cop Orin Boyd always brings down the domestic terrorists he tracks, but he ruffles feathers with his unorthodox techniques -- and soon finds himself reassigned to the toughest district in Detroit. When he discovers a group of detectives secretly operating a drug ring, Boyd joins forces with an unlikely ally -- gangster Latrell Walker -- to bring down the rotten cops.",2001-03-13,False,['Action'],tGIJhBejmredgUZRNdteZyiahag.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,318846,The Big Short,en,The men who made millions from a global economic meltdown.,2015-12-11,False,['Comedy'],isuQWbJPbjybBEWdcCaBUPmU0XO.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,880841,Abandoned,en,"After a young couple moves into a remote farmhouse with their infant son, the woman's struggles with postpartum psychosis begin to intensify... as the house reveals secrets of its own.",2022-06-17,False,['Horror'],cO9ywQ2AMHM9EoBJsJGH1Gl9U5L.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
114,11152,The Ruins,en,"Americans Amy, Stacy, Jeff and Eric look for fun during a sunny holiday in Mexico, but they get much more than that after visiting an archaeological dig in the jungle.",2008-04-02,False,['Horror'],6HpicbiT7xmlMjQXOSCeNoLZGpf.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
115,19995,Avatar,en,"In the 22nd century, a paraplegic Marine is dispatched to the moon Pandora on a unique mission, but becomes torn between following orders and protecting an alien civilization.",2009-12-15,False,['Action'],jRXYjXNq0Cs2TcJjLkki24MLp7u.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,452073,Young Sister-In-Law 2,ko,"Won-jin is sent into a nearby region suddenly by the company. He is unprepared when he goes down so he calls his friend Chang-hoon who lives there. Chang-hoon lets Won-jin stay at his house for the time being but Won-jin gets to thinking.  The reason is, Chang-hoon's young wife Soo-yeong has a history with Won-jin. However, Won-jin decides to go to Chang-hoon's house to see Soo-yeong. Chang-hoon just happens to leave the house for a while and Won-jin meets Soo-yeong's glamorous friend Kyeong-hee who is also living there.  Won-jin starts living with Soo-yeong and Kyeong-hee who starts seducing him.",2017-02-08,False,['Romance'],2Vmacb3gzixTJSDKwtt3iy0A8P4.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
117,384680,Hostiles,en,A legendary Native American-hating Army captain nearing retirement in 1892 is given one last assignment: to escort a Cheyenne chief and his family through dangerous territory back to his Montana reservation.,2017-12-22,False,['Western'],rqoezyB51GfhiloOB5ZErg5HXas.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
118,889227,Railway Heroes,zh,"The historical story of an enemy fighting the wits and courage of an extraordinary brave group of ordinary heroes known as the ""Lunan Railway Brigade"" who desperately fight to defend their homeland.",2021-11-19,False,['War'],gTjZErHBML0uYYgj7YsL7YiUKMV.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
119,496096,A Woman With No Filter,es,"Paz, a kind woman, has allowed everyone around her to treat her as if she were worth nothing, keeping silent so as not to hurt feelings. Until one day, in her head, a phenomenon forces her to express what she feels.",2018-01-12,False,['Comedy'],ayBqDoZ6Znvb9gMk2F4syPZr18f.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,593655,Castle Freak,en,"After she’s permanently blinded in a tragic car accident, Rebecca receives some bizarre news: her long-lost mother has recently passed away, leaving her their family’s ancestral castle in rural Albania. Traveling to the estate with a group of friends, Rebecca hopes it will be an opportunity for her to reconnect with a past she never knew and a mother who seemingly left her behind. When mysterious events begin to occur and her friends begin to die, Rebecca must unravel the secrets of her family’s history before she too falls prey to the Castle Freak.",2020-12-04,False,['Horror'],HJEosQRIdBzAHEdZJCUF7e5FmF.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
121,573680,The Banishing,en,"In the 1930s, a young reverend and his family are forced to confront their worst fears when they discover their new home holds a horrifying secret.",2021-04-29,False,['Horror'],wBvubEmOBRwA0HolPanqjMaMjfk.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
122,24163,As Tears Go By,cn,"Mid-level gangster Wah falls in love with his beautiful cousin, but must also continue to protect his volatile partner-in-crime and friend, Fly.",1988-06-09,False,['Drama'],wdeByy59KEhjhmnNw54oqDwDH0c.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
123,1053718,Little Richard: I Am Everything,en,"The story of the Black queer origins of rock n' roll. It explodes the whitewashed canon of American pop music to reveal the innovator - the originator - Richard Penniman. Through a wealth of archive and performance that brings us into Richard's complicated inner world, the film unspools the icon's life story with all its switchbacks and contradictions.",2023-04-11,False,['Documentary'],4kIdz7wnOEIl5X7wqvGyZV4ROTc.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
124,12501,The Big Country,en,"Retired wealthy sea captain Jim McKay arrives in the vast expanse of the West to marry fiancée Pat Terrill. McKay is a man whose values and approach to life are a mystery to the ranchers and ranch foreman Steve Leech takes an immediate dislike to him. Pat is spoiled, selfish and controlled by her wealthy father, Major Henry Terrill. The Major is involved in a ruthless civil war, over watering rights for cattle, with a rough hewn clan led by Rufus Hannassey. The land in question is owned by Julie Maragon and both Terrill and Hannassey want it.",1958-09-30,False,['Drama'],aTjIUBmo7qbiu5FuvSoBA0UONWk.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
125,2525,The Bible: In the Beginning...,en,"Extravagant production of the first part of the book of Genesis. Covers Adam and Eve, Noah and the Flood and Abraham and Isaac.",1966-09-28,False,['Drama'],2BtesvzFQJYFS2sPVVbUdet0TTC.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
126,173129,The Golden Lotus: Love and Desire,zh,"A corrupt local official, Xi Men Qing, who lusts after women and money, pursues his brother's young wife, Lee Ping Er. Ping finds Men attractive, and under her drunken husband's nose, she and Men work their way through the illustrations of a pillow book, the ""Golden Lotus."" Men pursues the same feat with his fourth concubine, Pan Jing Lien, who lives in the compound next to Ping. Jing's jealousy compounds a tale of humiliation, childbirth, death, and depravity. Does karma or enlightenment await anyone?",1991-05-09,False,['Drama'],nA1WbYl6Sllm71g8koNXhjWbMOc.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
127,649918,On the Third Day,es,"Cecilia and her son embark on a journey. On the third day, she is found wandering alone, not remembering what happened during this time. She is desperately looking for her son and finds herself wrapped in a brutal hunt, carried out by a religious fanatic, whom she faces off against. To her, he's a lunatic. To him, Cecilia is the enemy.",2020-12-04,False,['Horror'],thkpxLLHfRLRjhaBsaeT2b5ErpD.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
128,604360,The 8th Night,ko,"With prayer beads in one hand and an ax in the other, a monk hunts down a millennia-old spirit that's possessing humans and unleashing hell on Earth.",2021-07-02,False,['Mystery'],trSDStH3UP4ux4lAILNNSqDXSB3.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
129,12481,The Big Boss,zh,"Chen is a city boy who moves with his cousins to work at an ice factory. He does this with a family promise never to get involved in any fight. However, when members of his family begin disappearing after meeting the management of the factory, the resulting mystery and pressures force him to break that vow and take on the villainy of the Big Boss.",1971-10-03,False,['Action'],9VFYDWYnAhXAgyqgs94lwNmMBbk.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,642208,Supernova,en,"Sam and Tusker, partners of 20 years, are traveling across England in their old RV visiting friends, family and places from their past. Since Tusker was diagnosed with early-onset dementia two years ago, their time together is the most important thing they have.  As the trip progresses, however, their ideas for the future clash, secrets come out, and their love for each other is tested as never before. Ultimately, they must confront the question of what it means to love one another in the face of Tusker’s illness.",2020-11-20,False,['Romance'],xpLi04zHu36TH8nuvFAwAF3LUkq.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
131,954,Mission: Impossible,en,"When Ethan Hunt, the leader of a crack espionage team whose perilous operation has gone awry with no explanation, discovers that a mole has penetrated the CIA, he's surprised to learn that he's the No. 1 suspect. To clear his name, Hunt now must ferret out the real double agent and, in the process, even the score.",1996-05-22,False,['Adventure'],l5uxY5m5OInWpcExIpKG6AR3rgL.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,673174,Offering to the Storm,es,Inspector Amaia Salazar confronts the origins of her nightmares as she unfolds the darkest secrets of the Baztan valley. Part 3 in the Baztan Trilogy.,2020-07-24,False,['Crime'],bLZeYC5XBi3SuJFhyNFpAGGneQH.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,777245,Women Talking,en,A group of women in an isolated religious colony struggle to reconcile their faith with a series of sexual assaults committed by the colony's men.,2022-12-23,False,['Drama'],twUbb6Irktv0VEsJXQWJ3VKyxFX.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
134,2742,Naked Lunch,en,"Blank-faced bug killer Bill Lee and his dead-eyed wife, Joan, like to get high on Bill's pest poisons while lounging with Beat poet pals. After meeting the devilish Dr. Benway, Bill gets a drug made from a centipede. Upon indulging, he accidentally kills Joan, takes orders from his typewriter-turned-cockroach, ends up in a constantly mutating Mediterranean city and learns that his hip friends have published his work -- which he doesn't remember writing.",1991-12-27,False,['Crime'],u01kh5jKUWjhom76mguRqUgdvja.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,630566,Clouds,en,"Young musician Zach Sobiech discovers his cancer has spread, leaving him just a few months to live. With limited time, he follows his dream and makes an album, unaware that it will soon be a viral music phenomenon.",2020-10-09,False,['Music'],d0OdD1I8qAfETvE9Rp9Voq7R8LR.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
136,920394,My Father's Violin,tr,"Through their shared grief and connection to music, an orphaned girl bonds with her emotionally aloof, successful violinist uncle.",2022-01-21,False,['Drama'],bwvoSRyXRRqtpvoHYhySQk2U4EM.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
137,12444,Harry Potter and the Deathly Hallows: Part 1,en,"Harry, Ron and Hermione walk away from their last year at Hogwarts to find and destroy the remaining Horcruxes, putting an end to Voldemort's bid for immortality. But with Harry's beloved Dumbledore dead and Voldemort's unscrupulous Death Eaters on the loose, the world is more dangerous than ever.",2010-10-06,False,['Adventure'],iGoXIpQb7Pot00EEdwpwPajheZ5.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,399579,Alita: Battle Angel,en,"When Alita awakens with no memory of who she is in a future world she does not recognize, she is taken in by Ido, a compassionate doctor who realizes that somewhere in this abandoned cyborg shell is the heart and soul of a young woman with an extraordinary past.",2019-01-31,False,['Action'],xRWht48C2V8XNfzvPehyClOvDni.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,270303,It Follows,en,"When carefree teenager Jay sleeps with her older boyfriend for the first time, she learns that she is the latest recipient of a fatal curse that is passed from victim to victim via sexual intercourse. Death, Jay learns, will creep inexorably toward her as either a friend or a stranger. Jay's friends don't believe her seemingly paranoid ravings, until they too begin to see the phantom assassins and band together to help her defend herself.",2014-09-24,False,['Horror'],iwnQ1JH1wdWrGYkgWySptJ5284A.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
140,17897,The Golden Voyage of Sinbad,en,"Sinbad and his crew intercept a homunculus carrying a golden tablet. Koura, the creator of the homunculus and practitioner of evil magic, wants the tablet back and pursues Sinbad. Meanwhile Sinbad meets the Vizier who has another part of the interlocking golden map, and they mount a quest across the seas to solve the riddle of the map.",1973-12-20,False,['Action'],z3ldjIJEknEotbm3O8oUkMVnagh.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,491926,Resistance,en,The story of mime Marcel Marceau as he works with a group of Jewish boy scouts and the French Resistance to save the lives of ten thousand orphans during World War II.,2020-03-27,False,['War'],As22MQ8G3ILsdzsSIv1u9qEz6hE.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
142,37737,Kites,hi,"A wounded man searches for his sweetheart in the Mexican desert while on the run from the police, bounty hunters, and others.",2010-05-21,False,['Drama'],lYJhUIsKtlke4gNNHkYZNppYlTZ.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
143,846969,Two Much for the Job,fr,"After five years enduring horrible work conditions, Sophia finally gets chosen for a long-awaited transfer from her thankless teaching job at a rough middle school. Ecstatic to start a new life teaching at the French Lycée in Barcelona, her hopes are dashed to bits when a well- connected, over-qualified teacher at an upscale Paris school cuts in to take the position. Determined to stand her ground, Sophia and her clever neighbour Mr. Picard join forces to sabotage her competitor’s candidacy.",2022-08-10,False,['Comedy'],fWkVki2dyjBZruFXdovtvOvCLEk.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,335988,Transformers: The Last Knight,en,"Autobots and Decepticons are at war, with humans on the sidelines. Optimus Prime is gone. The key to saving our future lies buried in the secrets of the past, in the hidden history of Transformers on Earth.",2017-06-16,False,['Action'],s5HQf2Gb3lIO2cRcFwNL9sn1o1o.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,129,Spirited Away,ja,"A young girl, Chihiro, becomes trapped in a strange new world of spirits. When her parents undergo a mysterious transformation, she must call upon the courage she never knew she had to free her family.",2001-07-20,False,['Animation'],39wmItIWsg5sZMyRUHLkWBcuVCM.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,12620,The House Bunny,en,"Shelley is living a carefree life until a rival gets her tossed out of the Playboy Mansion. With nowhere to go, fate delivers her to the sorority girls from Zeta Alpha Zeta. Unless they can sign a new pledge class, the seven socially clueless women will lose their house to the scheming girls of Phi Iota Mu. In order to accomplish their goal, they need Shelley to teach them the ways of makeup and men; at the same time, Shelley needs some of what the Zetas have - a sense of individuality. The combination leads all the girls to learn how to stop pretending and start being themselves.",2008-08-22,False,['Romance'],4oGGJ824vqIqDtyMvMuK44pDEmx.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
147,4922,The Curious Case of Benjamin Button,en,"I was born under unusual circumstances. And so begins The Curious Case of Benjamin Button, adapted from the 1920s story by F. Scott Fitzgerald about a man who is born in his eighties and ages backwards: a man, like any of us, who is unable to stop time. We follow his story, set in New Orleans, from the end of World War I in 1918 into the 21st century, following his journey that is as unusual as any man's life can be. Benjamin Button, is a grand tale of a not-so-ordinary man and the people and places he discovers along the way, the loves he finds, the joys of life and the sadness of death, and what lasts beyond time.",2008-12-25,False,['Drama'],9H2awZmNisMVJGp362Stv0bfUTs.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
148,502292,The Last Summer,en,"Standing on the precipice of adulthood, a group of friends navigate new relationships, while reexamining others, during their final summer before college.",2019-05-03,False,['Romance'],nAn3MRAUwbjVApN3qYkvsTEOAvx.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
149,83,Open Water,en,"Two divers are left out at sea without a boat. There’s nothing but water for miles, unless they look at what’s underneath them...",2003-10-26,False,['Drama'],pjLh97W1J8AdcuKWzqqdKHfYmp5.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
150,19084,Johnson Family Vacation,en,"Nate Johnson, a Los Angeles man estranged from his wife and three children, decides to reconnect with his family by taking them with him on a road trip to Missouri for a big family reunion.",2004-04-07,False,['Comedy'],3F6bmetJSJvqLCB9PMxpNz1sngB.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,733491,They Live Inside Us,en,"Seeking inspiration for a new writing project, a man spends Halloween night in a notoriously haunted house. He soon realizes he is living in his own horror story.",2020-10-06,False,['Horror'],hVGBsF3MvHuBxLsAaBVjNoU58X.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
152,11577,Pat Garrett & Billy the Kid,en,Pat Garrett is hired as a lawman on behalf of a group of wealthy New Mexico cattle barons to bring down his old friend Billy the Kid.,1973-05-23,False,['Western'],vRDvPypWsjGs7spo7G5bz1cSacC.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
153,613860,A Model Kidnapping,en,"Grace, an aspiring model, is thrilled to have fashion photographer Hunter Kelly help launch her career. But when Grace is held against her will, Hunter’s true intention to use her as his next “star” on a sexy website is revealed. With courage and resourcefulness, Grace must now find a way to escape before she becomes Hunter’s next model murder victim. Inspired by true events.",2019-07-06,False,['Thriller'],dlt68fzUXlTd4VOwmH5uyHps3kT.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
154,298197,The Six Devil Women,cn,"Shenzhen, with its booming economy and new found riches, has attracted thousands of young women from the countryside. They all come with the hopes of a better life for themselves and their families. The six women portrayed in this film are classic cases of the thousands of women who, for various different reasons, have chosen the path of no return.",1996-05-24,False,['Crime'],mSdwkkzt5zjWp7vOeZxbnfbFnjY.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,160642,Doraemon: Nobita and the Island of Miracles - Animal Adventure,ja,"Nobita and Doraemon use time tree Mochi and catches a big bird Moa, which has been extinct for 500 years ago. To protect extinct the animal, Nobita and Doramon go to Beremon Island which is protected by a golden beetle named Herakles. They meet a girl from the Rokkoro tribe and a boy who looks exactly like Nobita on Beremon Island ...",2012-03-03,False,['Family'],mUJGtID4UyO6nLE0Ztqq48y4Hdw.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
156,11884,The Last Starfighter,en,A video game expert Alex Rogan finds himself transported to another planet after conquering The Last Starfighter video game only to find out it was just a test. He was recruited to join the team of best Starfighters to defend their world from the attack.,1984-07-13,False,['Adventure'],an1H0DPADLDlEsiUy8vE9AWqrhm.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,1872,Rise: Blood Hunter,en,A reporter on the trail of a sinister cult wakes up in a morgue to find herself a member of the undead. She goes on a personal vendetta for a group a cultists that are responsible for her death.,2007-04-28,False,['Action'],h4QNqFITPXjRrWGELtbifg34T1V.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,10009,Brother Bear,en,"When an impulsive boy named Kenai is magically transformed into a bear, he must literally walk in another's footsteps until he learns some valuable life lessons. His courageous and often zany journey introduces him to a forest full of wildlife, including the lovable bear cub Koda, hilarious moose Rutt and Tuke, woolly mammoths and rambunctious rams.",2003-10-23,False,['Adventure'],otptPbEY0vBostmo95xwiiumMJm.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159,152747,All Is Lost,en,"During a solo voyage in the Indian Ocean, a veteran mariner awakes to find his vessel taking on water after a collision with a stray shipping container. With his radio and navigation equipment disabled, he sails unknowingly into a violent storm and barely escapes with his life. With any luck, the ocean currents may carry him into a shipping lane -- but, with supplies dwindling and the sharks circling, the sailor is forced to face his own mortality.",2013-08-23,False,['Action'],9cVA4oX2xHgiglv6hemxwAaofsq.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,863929,Vicini di casa,it,"A couple receives an indecent proposal from their younger, more daring neighbors.",2022-12-01,False,['Comedy'],2u0D26vMM7Ici1JOqBK9xz5Zqxq.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,14787,Tom and Jerry: The Magic Ring,en,"The Oscar-winning cat-and-mouse twosome--Tom and Jerry--returns with another adventure. When Tom and Jerry's irrepressible curiosity gets the best of them, the mysterious magic ring that Tom guards with his life ends up stuck over Jerry's head. Now, Jerry must find a way to free himself of the ring while fleeing Tom, who wants to remove the ring any way he can! Find out if the pair can conjure up a solution in this fur-raising, madcap escapade.",2002-03-12,False,['Family'],fF6I48WGKktHfGYYSVKPTVildWE.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
162,448095,I Still See You,en,"A spellbinding and romantic supernatural thriller. Ten years after an apocalyptic event left the world haunted by ghosts, Roni receives a threatening message from beyond the grave. Joining forces with a mysterious classmate, Kirk, Roni descends into a shadow world that blurs the bounds of the living and the dead-and begins a desperate race against time to stop a cunning killer.",2018-09-27,False,['Thriller'],9fqzZs922V8OmwgO11Eqclof2mQ.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
163,25473,Walking Tall,en,Ex-wrestler and Tennessee Sheriff Buford Pusser walks tall and carries a big stick as he tussles with county-wide corruption and moonshining thugs.,1973-02-22,False,['Action'],dG5lP5vbbRnnrzhk9Za7pT1cwzu.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,8009,Highlander,en,He fought his first battle on the Scottish Highlands in 1536. He will fight his greatest battle on the streets of New York City in 1986. His name is Connor MacLeod. He is immortal.,1986-03-07,False,['Adventure'],8Z8dptJEypuLoOQro1WugD855YE.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,916405,The Quiet Girl,ga,"A quiet, neglected girl is sent away from her dysfunctional family to live with relatives for the summer. She blossoms in their care, but in this house where there are meant to be no secrets, she discovers one.",2022-05-13,False,['Drama'],kc6GM4gThJpXHE28MuLofDOmRLJ.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
166,80280,[REC]³ Genesis,es,A pair of newlyweds must fight to survive when their wedding reception descends into chaos and carnage when their guests become infected by a virus that turns them into hungry zombies.,2012-03-30,False,['Horror'],tI1534q0Up7PBcLdXdFerLmIXn3.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
167,762879,Christmas ...Again?!,en,"Rowena ""Ro"" is a high-spirited 11-year-old hoping to add more spunk to her Christmas celebrations when her parents’ divorce is going anything but smoothly.",2021-12-03,False,['Family'],89kgeIn5Cz7u8qRtyts3oyXmx8S.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
168,830,Forbidden Planet,en,"Starship C57D travels to planet Altair 4 in search of the crew of spaceship ""Bellerophon,"" a scientific expedition that has been missing for 20 years, only to find themselves unwelcome by the expedition's lone survivor and warned of destruction by an invisible force if they don't turn back immediately.",1956-03-23,False,['Science Fiction'],aq0OQfRS7hDDI8vyD0ICbH9eguC.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
169,800937,Senior Year,en,A thirty-seven-year-old woman wakes up from a twenty-year coma and returns to the high school where she was once a popular cheerleader to finish her senior year and become prom queen.,2022-05-11,False,['Comedy'],6UqbcDQhCYpxboK58Z0eVfdeHcT.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170,431075,Polaroid,en,"High school loner Bird Fitcher has no idea what dark secrets are tied to the mysterious Polaroid vintage camera she stumbles upon, but it doesn't take long to discover that those who have their picture taken meet a tragic end. Bird and her friends must survive one more night as they race to solve the mystery of the haunted Polaroid before it kills them all.",2019-01-10,False,['Horror'],6a1iqhfM0Y31kNPOSNPIuPrsYQ6.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
171,743601,American Murder: The Family Next Door,en,"Using raw, firsthand footage, this documentary examines the disappearance of Shanann Watts and her children, and the terrible events that followed.",2020-09-30,False,['Documentary'],jjs3hE3mQlVGTX3u5ZH2EJBJpf3.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
172,778855,Chickenhare and the Hamster of Darkness,en,"Young Chickenhare is the adopted son of King Peter, a famous adventurer. Part chicken and part hare, he has a really tough time growing up and disguises himself as a hare to avoid the mockeries of his peers. When the day of the Royal Adventurer Society trials comes, Chickenhare, hampered by his disguise, fails miserably. But he is determined to grab a second chance and find the Scepter of the Hamster of Darkness, before his evil Uncle Lapin. The Scepter will give immense power to its holder. If Lapin gets hold of it, he will be unstoppable. Accompanied by his faithful servant Abe, a sarcastic turtle, and Meg, a martial arts expert skunk, he sets of on an epic and initiatory quest.",2022-02-16,False,['Animation'],2v6f1EqTo4FUxVT9MDXpF6158AX.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173,282631,The Admiral: Roaring Currents,ko,"The film mainly follows the famous 1597 Battle of Myeongryang during the Japanese invasion of Korea 1592-1598, where the iconic Joseon admiral Yi Sun-sin managed to destroy a total of 133 Japanese warships with only 13 ships remaining in his command. The battle, which took place in the Myeongryang Strait off the southwest coast of the Korean Peninsula, is considered one of the greatest victories of Yi.",2014-07-30,False,['War'],uucS3l4VCulOCsI9wDQit8sImdQ.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
174,516329,Antlers,en,"A small-town Oregon teacher and her brother, the local sheriff, discover a young student is harbouring a dangerous secret that could have frightening consequences.",2021-10-28,False,['Drama'],cMch3tiexw3FdOEeZxMWVel61Xg.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
175,550,Fight Club,en,"A ticking-time-bomb insomniac and a slippery soap salesman channel primal male aggression into a shocking new form of therapy. Their concept catches on, with underground ""fight clubs"" forming in every town, until an eccentric gets in the way and ignites an out-of-control spiral toward oblivion.",1999-10-15,False,['Drama'],pB8BM7pdSp6B6Ih7QZ4DrQ3PmJK.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
176,15067,"The Good, the Bad, the Weird",ko,"The story of three Korean outlaws in 1930s Manchuria and their dealings with the Japanese army and Chinese and Russian bandits. The Good (a bounty hunter), the Bad (a hitman), and the Weird (a thief) battle the army and the bandits in a race to use a treasure map to uncover the riches of legend.",2008-07-16,False,['Action'],eQhB3cUhQ4irJP8z57x7nZPVuzB.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177,11128,Ladder 49,en,"Under the watchful eye of his mentor, Captain Mike Kennedy, probationary firefighter Jack Morrison matures into a seasoned veteran at a Baltimore fire station. However, Jack has reached a crossroads  as the sacrifices he's made have put him in harm's way innumerable times and significantly impacted his relationship with his wife and kids.",2004-10-01,False,['Drama'],aJWQNUUHVcI7kvlVdUzPS9J8XHt.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
178,429473,Lou,en,A young girl is kidnapped during a powerful storm. Her mother joins forces with her mysterious neighbour to set off in pursuit of the kidnapper. Their journey will test their limits and expose the dark secrets of their past.,2022-09-23,False,['Action'],djM2s4wSaATn4jVB33cV05PEbV7.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179,745,The Sixth Sense,en,"Following an unexpected tragedy, child psychologist Malcolm Crowe meets a nine year old boy named Cole Sear, who is hiding a dark secret.",1999-08-06,False,['Mystery'],4AfSDjjCy6T5LA1TMz0Lh2HlpRh.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
180,329833,Zoolander 2,en,Derek and Hansel are modelling again when an opposing company attempts to take them out from the business.,2016-02-06,False,['Comedy'],e0sHfnIDANQtuqgn7UIupdJni3O.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
